epoch,train_loss,train_acc,val_loss,val_acc
424,0.8739337721331553,0.8423777777777778,0.6610055029392242,0.9344
425,0.8723130994899706,0.8424888888888888,0.6513039171695709,0.9406
426,0.8715542703866959,0.8429111111111112,0.6598177313804626,0.9328
427,0.8648566234518181,0.8471777777777778,0.6552533209323883,0.9358
428,0.863517049361359,0.8492444444444445,0.6503524273633957,0.9402
429,0.8679337423633445,0.8458666666666667,0.6675863981246948,0.929
430,0.8668821426955137,0.8470222222222222,0.6555621504783631,0.9336
431,0.8652545579455115,0.8457111111111111,0.6551320165395736,0.9364
432,0.8673158646984533,0.8453555555555555,0.6434259831905365,0.942
433,0.8661174716597254,0.8450666666666666,0.6489495396614074,0.9386
434,0.8588355657729235,0.8498888888888889,0.6411865651607513,0.9408
435,0.865616441111673,0.8462222222222222,0.6467859804630279,0.9372
436,0.8577811748466708,0.8492888888888889,0.6381874233484268,0.9434
437,0.8581468889659102,0.8503555555555555,0.6425910770893097,0.9408
438,0.8555230897935954,0.8514888888888889,0.6458555400371552,0.9432
439,0.8493170419877226,0.8539555555555556,0.6397799104452133,0.9468
440,0.8562756289135326,0.8520444444444445,0.6382326424121857,0.942
441,0.8540021258999001,0.8509333333333333,0.6500334292650223,0.9372
442,0.851608104665171,0.8514222222222222,0.6409130275249482,0.9436
443,0.8501657376235182,0.8528222222222223,0.6365165084600448,0.9428
444,0.8520858501168814,0.8533555555555555,0.6446833133697509,0.9384
445,0.8508978807790712,0.8537333333333333,0.6433534055948258,0.9416
446,0.8488841134716164,0.8548444444444444,0.645390072464943,0.9366
447,0.8411593244157054,0.8574,0.6361774444580078,0.9426
448,0.8464312505992976,0.8541777777777778,0.6363760769367218,0.9466
449,0.8440082601525567,0.8568666666666667,0.6353523939847946,0.9466
450,0.839327045801011,0.8573333333333333,0.6366943061351776,0.9462
451,0.84240226786245,0.8568444444444444,0.641436192393303,0.9394
452,0.838512510061264,0.8585777777777778,0.6375104069709778,0.9464
453,0.8388081538406286,0.8582444444444445,0.6404279112815857,0.9432
454,0.8391534841873429,0.8590444444444445,0.6376568496227264,0.9434
455,0.8420904465019703,0.8578444444444444,0.6397047698497772,0.9442
456,0.8371672467751936,0.8585555555555555,0.6438128530979157,0.9408
457,0.8331901332871481,0.8613555555555555,0.6422043472528458,0.9408
458,0.8294573663310572,0.8613555555555555,0.6376551330089569,0.9444
459,0.8307652104307305,0.8612,0.6516578704118728,0.937
460,0.830505586144599,0.8613111111111111,0.638107430934906,0.9402
461,0.8275271102108739,0.8634888888888889,0.6383051663637161,0.946
462,0.8242533095180988,0.8646444444444444,0.6291025757789612,0.9462
463,0.8269424699246883,0.8632888888888889,0.6275931060314178,0.9498
464,0.8246915530074727,0.8642,0.6405179470777511,0.9426
465,0.8241194391792471,0.8648,0.6276689320802689,0.9484
466,0.8232577148486268,0.8646666666666667,0.6236462593078613,0.9506
467,0.8237202113324945,0.8660666666666667,0.6261161655187607,0.9518
468,0.8198713721199469,0.8670222222222222,0.6221898794174194,0.95
469,0.8207329995930195,0.8664666666666667,0.6308702915906906,0.9466
470,0.821275035766038,0.8661333333333333,0.6257711410522461,0.9474
471,0.8158660588616674,0.8672888888888889,0.6254397869110108,0.948
472,0.8110306730324571,0.8712888888888889,0.6291630297899247,0.9468
473,0.8098794011907144,0.8716,0.6260999083518982,0.9472
474,0.8134720572693781,0.8700222222222223,0.6246115267276764,0.9482
475,0.8086557747288183,0.8719333333333333,0.6312349081039429,0.9454
476,0.810057782991366,0.8704888888888889,0.6275112628936768,0.9502
477,0.8049375834790143,0.8734222222222222,0.6314824640750885,0.9458
478,0.8048170395195484,0.8744444444444445,0.6303083896636963,0.947
479,0.8040807700969956,0.8734444444444445,0.6207440495491028,0.951
480,0.8024278530343012,0.8743555555555556,0.628401467204094,0.9464
481,0.8048340983011506,0.8726666666666667,0.6295312523841858,0.9466
482,0.8043533573773775,0.8733555555555556,0.628841757774353,0.9458
483,0.7977550182152878,0.8770444444444444,0.6197884261608124,0.952
484,0.7974710975858298,0.8762666666666666,0.6244966417551041,0.9496
485,0.7991204444657672,0.8761555555555556,0.6233540564775467,0.9488
486,0.7929963479665193,0.8778666666666667,0.6348282724618912,0.944
487,0.7934294380247593,0.8797111111111111,0.6195468902587891,0.9466
488,0.7905447787859223,0.8793555555555556,0.6218463510274888,0.949
489,0.7883575816046108,0.8802222222222222,0.6226160377264023,0.9488
490,0.7939097451215441,0.8770666666666667,0.618653678894043,0.9492
491,0.7887263508005575,0.8797555555555555,0.6168391764163971,0.949
492,0.7885943461548198,0.8795777777777778,0.6181607633829117,0.9516
493,0.789459456096996,0.8793333333333333,0.6199010521173477,0.9528
494,0.786140057512305,0.8822222222222222,0.6205975443124772,0.9498
495,0.7849105352705176,0.8819777777777777,0.6177002310752868,0.9526
496,0.7786744785579768,0.8859111111111111,0.6133720010519028,0.9542
497,0.7776324318891222,0.8863777777777778,0.6095630079507828,0.9548
498,0.7808007404885509,0.8836666666666667,0.6097492277622223,0.9558
499,0.7786023775962266,0.8848,0.6174307256937027,0.9532
500,0.7812759354710579,0.8835111111111111,0.6131876021623611,0.954
501,0.7690441564402797,0.8893333333333333,0.613028159737587,0.9524
502,0.773203835229982,0.8873555555555556,0.6130123317241669,0.9536
503,0.7765722477977927,0.8863555555555556,0.6134685277938843,0.954
504,0.7694975229149515,0.8882888888888889,0.6132030457258224,0.9524
505,0.771687335927378,0.8871111111111111,0.6189346641302109,0.9516
506,0.765643625435504,0.8909333333333334,0.6090034008026123,0.9564
507,0.7664883014830676,0.8889333333333334,0.6093003541231156,0.9536
508,0.7618449374356053,0.8925333333333333,0.6069438517093658,0.9564
509,0.7587378736246716,0.8942666666666667,0.6114951103925705,0.9516
510,0.7615555805916135,0.8913111111111112,0.6124667972326279,0.9538
511,0.7626490484584462,0.8928,0.6075559288263321,0.955
512,0.7584920241074129,0.8934222222222222,0.6061744332313538,0.9558
513,0.7627627964724194,0.8914888888888889,0.6111455142498017,0.9568
514,0.7582151825455102,0.8924,0.6099547415971756,0.9554
515,0.7584670863368295,0.8936,0.6094793498516082,0.9544
516,0.7566983909769491,0.8940222222222223,0.608563631772995,0.9542
517,0.7505551088940013,0.8974444444444445,0.6041577339172364,0.9558
518,0.7536837228319861,0.8955111111111111,0.6076524376869201,0.958
519,0.7488701939582825,0.8977333333333334,0.6032494932413102,0.958
520,0.7459844120524146,0.9001111111111111,0.6060872673988342,0.9572
521,0.7499324736947363,0.8974888888888889,0.6031376630067825,0.9588
522,0.7451605322686109,0.8998,0.6038622587919236,0.9552
523,0.7452899278564886,0.9000666666666667,0.6015945404767991,0.9568
524,0.7409540892324664,0.9007555555555555,0.6037254095077514,0.9574
525,0.7465624985369769,0.9001777777777777,0.5971240073442459,0.9598
526,0.7409347068857063,0.9008,0.5960417062044143,0.9592
527,0.7381926361810077,0.9024444444444445,0.6003063648939133,0.956
528,0.7375242205506022,0.902,0.6027941286563874,0.959
529,0.7384795665063641,0.9017555555555555,0.6001848816871643,0.9578
530,0.7410174696282907,0.9005777777777778,0.5995712906122208,0.9608
531,0.7356683239340782,0.9043111111111111,0.5991615295410156,0.9586
532,0.7328119233927943,0.9047111111111111,0.6027793467044831,0.9582
533,0.731567650356076,0.9055333333333333,0.6014920681715011,0.9572
534,0.7287754192948341,0.9075777777777778,0.5984241455793381,0.9606
535,0.7296602786941961,0.9067555555555555,0.6041437149047851,0.9562
536,0.7301113950935277,0.9054444444444445,0.5978356331586838,0.959
537,0.7276879284869541,0.9072888888888889,0.6018868148326874,0.957
538,0.7280672893605449,0.9070666666666667,0.5987945199012756,0.9604
539,0.7238129888745871,0.9093555555555556,0.597776198387146,0.9602
540,0.7218328981914304,0.9092666666666667,0.5964890599250794,0.9608
541,0.7205553884533319,0.9106,0.5980108857154847,0.96
542,0.7244904772801832,0.9082666666666667,0.6024430811405181,0.958
543,0.7207761329006065,0.9095555555555556,0.5959241211414337,0.9628
544,0.7224168039181016,0.9096666666666666,0.5983527600765228,0.9612
545,0.7212209413674745,0.9109555555555555,0.5945379137992859,0.9612
546,0.7146443937989798,0.9134666666666666,0.5948227256536484,0.959
547,0.7123004912652753,0.9143111111111111,0.5949315130710602,0.9612
548,0.7104765423996882,0.9148666666666667,0.5941601514816284,0.9614
549,0.710488560186191,0.9133111111111111,0.5947549849748611,0.9608
550,0.7142234346406027,0.9129555555555555,0.5941753625869751,0.962
551,0.7083645185286348,0.9158888888888889,0.5969730734825134,0.9604
552,0.7078250714323737,0.9158,0.5948191314935685,0.9618
553,0.7060899599031969,0.9170222222222222,0.5933799028396607,0.9628
554,0.7057012668387457,0.9172,0.5914932429790497,0.9604
555,0.7061868601224639,0.9159333333333334,0.5918681770563126,0.9624
556,0.7054658044468273,0.9156222222222222,0.5918001651763916,0.9628
557,0.7071389681236311,0.9164888888888889,0.593441778421402,0.961
558,0.7019812928682024,0.9182222222222223,0.5928590506315231,0.9626
559,0.7033723606304689,0.9186888888888889,0.5931072562932969,0.9628
560,0.7009458643468943,0.9199777777777778,0.5909916222095489,0.9616
561,0.7007476057518612,0.9194222222222223,0.5893312931060791,0.962
562,0.6930753229693933,0.9222,0.5896014481782913,0.9642
563,0.6928834722123363,0.9221333333333334,0.5897754758596421,0.9638
564,0.6981197453357957,0.9205555555555556,0.5904029935598374,0.965
565,0.7009639005092058,0.9188888888888889,0.5913884669542313,0.9634
566,0.7006425810131159,0.9198888888888889,0.5902136147022248,0.9624
567,0.6939482966607268,0.9228666666666666,0.5887750416994095,0.9622
568,0.6931014690886844,0.9219111111111111,0.5902940809726716,0.962
569,0.6970473365350203,0.9220222222222222,0.5896890759468079,0.9636
570,0.6992357678034089,0.9198666666666667,0.5899160653352737,0.9638
571,0.6975115855986421,0.9214888888888889,0.5905370742082596,0.9634
572,0.6936948814175345,0.9217777777777778,0.5914621651172638,0.9616
573,0.6931810771877115,0.9219777777777778,0.5911062717437744,0.9634
574,0.6910106146877463,0.9240666666666667,0.5898206561803818,0.9624
575,0.6948868720368906,0.9212666666666667,0.590456485748291,0.961
576,0.6963618343526666,0.9208222222222222,0.5903597980737686,0.9618
577,0.692075867544521,0.9229777777777778,0.5905085176229476,0.9626
578,0.6910848444835707,0.9244,0.5905764043331146,0.9628
579,0.6906691840426489,0.9226,0.588711753487587,0.9632
580,0.6887983581559225,0.9239333333333334,0.588786605000496,0.9638
581,0.6900042542679743,0.9233333333333333,0.5904433578252792,0.9634
582,0.6866822185164149,0.9249555555555555,0.5894196838140487,0.9626
583,0.6917631219733845,0.9221555555555555,0.5890154123306275,0.9614
584,0.6898983676325191,0.9236222222222222,0.5889099180698395,0.9638
585,0.6906777732074261,0.9226888888888889,0.5887142091989517,0.9624
586,0.687881491062316,0.9246222222222222,0.5883197546005249,0.9634
587,0.6881901002065702,0.9240666666666667,0.5887305557727813,0.9626
588,0.6867472732608969,0.9251777777777778,0.5886897593736649,0.9624
589,0.6883778541602872,0.9252444444444444,0.5881164282560348,0.9634
590,0.6866592622616075,0.9255111111111111,0.5882740139961242,0.9634
591,0.6868120591071519,0.9250444444444444,0.5884442239999771,0.9636
592,0.6926942254331979,0.9214888888888889,0.5885763496160508,0.9622
593,0.6879396381025965,0.9253111111111111,0.5883752763271332,0.9636
594,0.6882781728424809,0.9232666666666667,0.58805430829525,0.9626
595,0.6883854036304083,0.9237777777777778,0.5874191164970398,0.963
596,0.6871816671707414,0.9244666666666667,0.5883629500865937,0.963
597,0.6869891776957295,0.9256222222222222,0.5882346004247665,0.9636
598,0.687545317817818,0.9251555555555555,0.5882822811603546,0.9632
599,0.6877692897211422,0.9252444444444444,0.5881903558969498,0.9628
600,0.6862379705364053,0.9252222222222222,0.5877809345722198,0.9632
601,0.6902748410674658,0.9236222222222222,0.588182133436203,0.9638
602,0.687973424453627,0.9244666666666667,0.5884751439094543,0.9642
603,0.6853120533580129,0.9267111111111112,0.5883365422487259,0.9632
604,0.6882014027373358,0.9241111111111111,0.5877599984407424,0.9626
605,0.6861035664650527,0.9261333333333334,0.5882195115089417,0.9636
606,0.6846922487020493,0.9260444444444444,0.5885063171386719,0.963
607,0.689009714871645,0.9244444444444444,0.5882875680923462,0.9632
608,0.685375189916654,0.9260444444444444,0.5888283163309097,0.9636
609,0.6877262819219719,0.9241555555555555,0.5883386343717575,0.9642
610,0.6875431913543831,0.9244444444444444,0.5881689369678498,0.9632
611,0.6870615353638475,0.9246666666666666,0.5875699549913407,0.963
612,0.6882444687864997,0.9246888888888889,0.5872007936239243,0.964
613,0.6860543591055003,0.9257333333333333,0.5884530693292618,0.9628
614,0.6881283389573748,0.9249555555555555,0.588268831372261,0.9632
615,0.6907079023393717,0.9242444444444444,0.5878428995609284,0.9638
616,0.68207709626718,0.9264444444444444,0.5886583656072617,0.9634
617,0.686914761974053,0.9256888888888889,0.5873441576957703,0.9642
618,0.688300509005785,0.9246444444444445,0.5877617776393891,0.9644
619,0.688603722575036,0.9237555555555556,0.5893297791481018,0.9628
620,0.6866243088787253,0.9258666666666666,0.5890858054161072,0.9636
621,0.6867074021561579,0.9236,0.5886835634708405,0.963
622,0.6878413005985997,0.9243555555555556,0.5888849914073944,0.9642
623,0.689700507643548,0.9243777777777777,0.5885408699512482,0.963
624,0.6885901537131179,0.9245111111111111,0.5870602369308472,0.9642
625,0.6879674690690908,0.9241777777777778,0.5878453850746155,0.9638
626,0.6815326908095316,0.9269777777777778,0.5879033595323563,0.9636
627,0.6880075521767139,0.9246888888888889,0.5891083985567093,0.9626
628,0.68860545178706,0.9245777777777778,0.5890233427286148,0.964
629,0.6847566691311923,0.9258888888888889,0.5896358788013458,0.9632
630,0.6866039762442763,0.9260444444444444,0.5896347910165787,0.9622
631,0.6860433200543578,0.9260222222222222,0.5894296199083329,0.9624
632,0.6894764297387816,0.9219111111111111,0.5905706852674484,0.9638
633,0.6923653486777436,0.9224666666666667,0.5893353790044784,0.9644
634,0.6889485435729678,0.9232,0.5893993735313415,0.9632
635,0.6889305334876884,0.9256,0.5900676846504211,0.9644
636,0.6913011175664988,0.9234,0.5879160225391388,0.9646
637,0.6883138882165606,0.9241555555555555,0.5897293269634247,0.9642
638,0.6902431418949907,0.9237777777777778,0.5887011855840683,0.9648
639,0.6907808905975386,0.9229777777777778,0.5893310338258744,0.9632
640,0.6880963214419105,0.9234888888888889,0.5895938813686371,0.9642
641,0.6923233985223554,0.9224666666666667,0.5905419200658798,0.9632
642,0.6884682700037956,0.9248222222222222,0.5911305397748947,0.9644
643,0.695630244910717,0.9214666666666667,0.5922229886054993,0.9638
644,0.6947659718042071,0.9212666666666667,0.5916010916233063,0.9622
645,0.6930195272646167,0.9213777777777777,0.5917425572872161,0.964
646,0.6952332336116921,0.9216222222222222,0.5916283518075943,0.9622
647,0.6937447054819628,0.9215555555555556,0.5891701340675354,0.9624
648,0.6960561844435605,0.9214,0.5924842417240143,0.963
649,0.6977655037560246,0.9210222222222222,0.5971797913312912,0.9602
650,0.6974507732824846,0.9200444444444444,0.5926621854305267,0.9636
651,0.6968053609810092,0.9205111111111111,0.5911972463130951,0.9614
652,0.6969417631626129,0.9206,0.5926508516073227,0.963
653,0.7036206722259521,0.9175777777777778,0.5964549303054809,0.9614
654,0.6985368996181271,0.9194,0.5936590641736984,0.9628
655,0.6986471461978826,0.9194222222222223,0.5929224818944931,0.9622
656,0.7017089287665758,0.9190222222222222,0.5929610878229141,0.963
657,0.7053518302061341,0.918,0.5971865445375443,0.961
658,0.7018520561131564,0.9173777777777777,0.5939512312412262,0.9602
659,0.7050140279937874,0.9165111111111112,0.593443101644516,0.9602
660,0.705964459952983,0.9159111111111111,0.5951921910047531,0.962
661,0.7092881615866314,0.9154444444444444,0.5949556559324265,0.9606
662,0.7048280784352259,0.9166666666666666,0.5930129945278168,0.9622
663,0.704433146525513,0.9172666666666667,0.596198782324791,0.9608
664,0.7126246609471061,0.9141333333333334,0.594748318195343,0.964
665,0.708990755406293,0.9141555555555556,0.5946838945150376,0.9628
666,0.7124145549129356,0.913,0.5951950937509537,0.9614
667,0.7122974243353714,0.9136444444444445,0.5997561275959015,0.9598
668,0.7239735068922694,0.9088222222222222,0.600258880853653,0.9574
669,0.7190223823894154,0.9112,0.599649441242218,0.9586
670,0.7207031957805157,0.9099777777777778,0.5930183678865433,0.9626
671,0.7199756076390093,0.9093333333333333,0.5942308098077774,0.9612
672,0.7238935106857256,0.9100888888888888,0.5975175321102142,0.9608
673,0.7212860733270645,0.9093111111111111,0.5946822196245194,0.962
674,0.7269517349248583,0.9062666666666667,0.5969248175621032,0.9628
675,0.7314981032501567,0.9052666666666667,0.5959933787584305,0.9642
676,0.7288087318566713,0.9078,0.596868023276329,0.9602
677,0.7354213090782816,0.9036888888888889,0.5996380180120469,0.9582
678,0.7350506897677075,0.9038888888888889,0.5963259249925613,0.9622
679,0.7357120266692205,0.9038222222222222,0.5962061375379563,0.9598
680,0.7373977249318903,0.9028444444444444,0.6022554814815522,0.9568
681,0.7433741925792261,0.9005111111111112,0.6019685119390488,0.9608
682,0.7428212832998146,0.9005333333333333,0.6041993230581284,0.9542
683,0.7455003888092258,0.8976444444444445,0.6000614166259766,0.9566
684,0.7516463141549717,0.8965555555555556,0.6070615917444229,0.957
685,0.746695914729075,0.8988,0.6020095676183701,0.961
686,0.7516695853661407,0.8968666666666667,0.6075712442398071,0.9554
687,0.75155799056996,0.8978444444444444,0.6173581421375275,0.951
688,0.7556480568918315,0.8953555555555556,0.6098651170730591,0.9568
689,0.7549977482042529,0.8947333333333334,0.6081423461437225,0.9556
690,0.7620637809688394,0.8928666666666667,0.610292387008667,0.956
691,0.7668031254275278,0.8897777777777778,0.6121387869119644,0.955
692,0.7622761777178808,0.8918222222222222,0.6168637752532959,0.9526
693,0.7703170823779973,0.8867111111111111,0.6215419113636017,0.9508
694,0.7670327394523404,0.8903111111111112,0.6171601802110672,0.954
695,0.7715873477811163,0.8871333333333333,0.614993879199028,0.9514
696,0.7713102573020891,0.8865777777777778,0.6147150337696076,0.9564
697,0.7776040614328601,0.8838666666666667,0.6191022634506226,0.9536
698,0.7789856882935221,0.8845777777777778,0.6167666465044022,0.9532
699,0.7805436724288897,0.8830888888888889,0.6175910800695419,0.9512
700,0.7825357487255876,0.8836444444444445,0.6242395997047424,0.9506
701,0.7863709256052971,0.8816,0.6122687101364136,0.9518
702,0.7823968309570443,0.8832666666666666,0.6283202201128006,0.9466
703,0.7840313677760687,0.8831777777777777,0.6190116226673126,0.9504
704,0.7860688303004612,0.8823111111111112,0.6219341337680817,0.9506
705,0.7904650728133592,0.8782,0.616507712006569,0.9544
706,0.7956285473297943,0.8789555555555556,0.6213495194911957,0.9488
707,0.7923960062590513,0.8780444444444444,0.6245760291814804,0.9492
708,0.7974164658649401,0.8767555555555555,0.6255668759346008,0.9468
709,0.7978034385225989,0.8760666666666667,0.624791020154953,0.9506
710,0.7950376126576554,0.8772888888888889,0.6237458556890487,0.9508
711,0.7972604987973516,0.8772666666666666,0.6318509250879287,0.9438
712,0.800841340625828,0.8753555555555556,0.6286494493484497,0.9502
713,0.804163629358465,0.8735111111111111,0.6329132378101349,0.947
714,0.8088263923471625,0.8716222222222222,0.628687509894371,0.95
715,0.8050025843761184,0.8737555555555555,0.6315076142549515,0.9448
716,0.8075523203746839,0.8732222222222222,0.6227661401033402,0.9494
717,0.8136564987626943,0.8680222222222223,0.6310082614421845,0.946
718,0.8125724508003755,0.8696444444444444,0.6270251452922821,0.9496
719,0.8165374740280888,0.8694666666666667,0.6321750938892364,0.9448
720,0.8152263455770232,0.8676888888888888,0.624873486161232,0.95
721,0.8208550621162761,0.8665333333333334,0.6267772555351258,0.948
722,0.8181104202839461,0.8675333333333334,0.6414670437574387,0.943
723,0.8182284520430998,0.8682222222222222,0.640065124630928,0.9426
724,0.8179438869384202,0.8678888888888889,0.6258683979511261,0.9498
725,0.8232259398156946,0.8656,0.6362745702266693,0.945
726,0.8215727904303507,0.8648,0.6492143541574478,0.9384
727,0.8266057345000181,0.8626444444444444,0.6343733459711075,0.9468
728,0.826832406561483,0.8633333333333333,0.6358987659215927,0.9456
729,0.8253513760864735,0.8649111111111111,0.6323429554700851,0.9444
730,0.8279223188080571,0.8621777777777778,0.6301328808069229,0.9476
731,0.8296848647296429,0.8619777777777777,0.6301252037286759,0.9474
732,0.8253532478755171,0.8651555555555556,0.6282095015048981,0.946
733,0.8304087326607921,0.8610444444444444,0.6285525321960449,0.9486
734,0.8283735039559278,0.8629111111111111,0.6452409595251083,0.942
735,0.8345402817834507,0.8599111111111111,0.6308888971805573,0.949
736,0.8304393376139078,0.8644888888888889,0.6246779292821885,0.949
737,0.8377625634047118,0.8584888888888889,0.6396597295999527,0.9426
738,0.8409963114695116,0.8588888888888889,0.6325641751289368,0.9492
739,0.8347558538344774,0.8598888888888889,0.6282975196838378,0.946
740,0.8389752798459746,0.8582666666666666,0.6418219178915023,0.9434
741,0.8389764289287004,0.8572666666666666,0.6398586869239807,0.9466
742,0.8387516736984253,0.8591777777777778,0.6456549614667892,0.9414
743,0.8399806015870788,0.8585333333333334,0.636509108543396,0.9448
744,0.8421648435971953,0.8586666666666667,0.6323982387781143,0.946
745,0.8376096527684819,0.8588,0.6379451602697372,0.9408
746,0.8471775129437447,0.8563555555555555,0.6273000001907348,0.9496
747,0.8497776395895265,0.8553333333333333,0.6561846077442169,0.9362
748,0.843887488273057,0.8563111111111111,0.6375808387994766,0.9462
749,0.8506984314457937,0.8542666666666666,0.647098433971405,0.939
750,0.8416580825366757,0.858,0.6444589823484421,0.9442
751,0.8486811528829011,0.8544888888888889,0.6399117946624756,0.939
752,0.8481176156889308,0.8553111111111111,0.6450498700141907,0.9398
753,0.8518046364188194,0.8517111111111111,0.638899102807045,0.9454
754,0.8466325046663935,0.8560444444444445,0.6619616717100143,0.9354
755,0.8556449189782143,0.8507333333333333,0.64918352663517,0.9398
756,0.8557959046553482,0.8520444444444445,0.6516688704490662,0.9402
757,0.8547408540140499,0.8523777777777778,0.6467465221881866,0.9398
758,0.852832654999061,0.8509555555555556,0.6442138493061066,0.9422
759,0.8607665320689027,0.8494444444444444,0.6450936734676361,0.941
760,0.8557016412642869,0.8519111111111111,0.6445666730403901,0.9428
761,0.8595920855348761,0.8504666666666667,0.6510683447122574,0.9392
762,0.8574723150919784,0.8492444444444445,0.6403731584548951,0.9412
763,0.8542861074886539,0.8524222222222222,0.6434518963098526,0.9402
764,0.8601224832236767,0.8484,0.6417600244283677,0.9388
765,0.8612449453635649,0.8483333333333334,0.6538568675518036,0.9386
766,0.8648656322197481,0.8467111111111111,0.6404728978872299,0.941
767,0.8595246957107023,0.8496222222222222,0.650484585762024,0.9368
768,0.861408344046636,0.8483111111111111,0.648592260479927,0.9402
769,0.8648489629003134,0.8469111111111111,0.6573921144008636,0.9364
770,0.8628107715736736,0.8479555555555556,0.6528492599725724,0.9362
771,0.8641744032502174,0.8474,0.6669488906860351,0.9344
772,0.8684290491721847,0.8455111111111111,0.6474759489297867,0.9366
773,0.8681167059324004,0.8442444444444445,0.6613997131586075,0.9342
774,0.8677331602031534,0.8444444444444444,0.6577004462480545,0.9324
775,0.8649347570132125,0.8469333333333333,0.6487752199172974,0.9404
776,0.8688585968180136,0.8460222222222222,0.6592124670743942,0.9362
777,0.8710129575973208,0.8442,0.6552898764610291,0.938
778,0.8677367178553884,0.8461777777777778,0.6444955617189407,0.9426
779,0.8720561167733236,0.8424888888888888,0.656680554151535,0.9354
780,0.8698592660101977,0.8426666666666667,0.6470445841550827,0.9396
781,0.8704537891528823,0.8451777777777778,0.6519135057926178,0.939
782,0.8760703697123311,0.8423111111111111,0.6563867181539536,0.9368
783,0.8706150803376328,0.8447333333333333,0.6485101521015167,0.9416
784,0.8792915862392295,0.8398888888888889,0.6594221025705338,0.9312
785,0.8754682672972028,0.8420888888888889,0.638887596130371,0.9436
786,0.882279713045467,0.84,0.6475383996963501,0.9408
787,0.8821514431725849,0.8393333333333334,0.6724308997392654,0.931
788,0.8727063279260289,0.8432222222222222,0.6574832409620285,0.9348
789,0.8796673481437293,0.8411777777777778,0.6577175468206405,0.935
790,0.8789619921960614,0.8401111111111111,0.6638633638620377,0.9306
791,0.8820694573223591,0.8397111111111111,0.6733224004507065,0.9262
792,0.882750550454313,0.8402888888888889,0.653735464811325,0.9368
793,0.8840277807956393,0.8392222222222222,0.6646923691034317,0.9336
794,0.8826547996564345,0.8400666666666666,0.6748344123363494,0.9264
795,0.8836836869066412,0.8396222222222223,0.6697456270456315,0.9312
796,0.8836868300356648,0.8397777777777777,0.6680722862482071,0.9296
797,0.883743381974372,0.8388888888888889,0.6799369394779206,0.9234
798,0.8877080296250907,0.8383333333333334,0.654977360367775,0.937
799,0.8907603486017748,0.8357777777777777,0.659913820028305,0.935
800,0.8870519186285409,0.8381111111111111,0.6661393880844116,0.9302
